label	text	rationale	tokens
neg	as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]	"['as', 'a', 'revenge', 'thriller', ',', 'the', 'movie', 'is', 'serviceable', ',', 'but', 'it', 'does', ""n't"", 'really', 'deliver', 'the', 'delicious', 'guilty', 'pleasure', 'of', 'the', 'better', 'film', 'versions', '.']"
pos	the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]	['the', 'inherent', 'strength', 'of', 'the', 'material', 'as', 'well', 'as', 'the', 'integrity', 'of', 'the', 'filmmakers', 'gives', 'this', 'coming-of-age', 'story', 'restraint', 'as', 'well', 'as', 'warmth', '.']
pos	led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"['led', 'by', 'griffin', ""'s"", 'smartly', 'nuanced', 'performance', 'and', 'enthusiasm', ',', 'the', 'cast', 'has', 'a', 'lot', 'of', 'fun', 'with', 'the', 'material', '.']"
pos	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['tuck', 'everlasting', 'achieves', 'a', 'delicate', 'balance', 'of', 'romantic', 'innocence', 'and', 'philosophical', 'depth', '.']
pos	a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['a', 'gentle', 'blend', 'of', 'present', 'day', 'testimonials', ',', 'surviving', 'footage', 'of', 'burstein', 'and', 'his', 'family', 'performing', ',', 'historical', 'archives', ',', 'and', 'telling', 'stills', '.']
neg	a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['a', 'generation', 'x', 'artifact', ',', 'capturing', 'a', 'brief', 'era', 'of', 'insanity', 'in', 'the', 'sports', 'arena', 'that', 'surely', 'can', 'not', 'last', '.']
pos	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .	[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	['an', 'uneven', 'but', 'intriguing', 'drama', 'that', 'is', 'part', 'homage', 'and', 'part', 'remake', 'of', 'the', 'italian', 'masterpiece', '.']
pos	windtalkers celebrates the human spirit and packs an emotional wallop .	[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]	['windtalkers', 'celebrates', 'the', 'human', 'spirit', 'and', 'packs', 'an', 'emotional', 'wallop', '.']
pos	having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]	"['having', 'never', 'been', 'a', 'huge', 'fan', 'of', 'dickens', ""'"", '800-page', 'novel', ',', 'it', 'surprised', 'me', 'how', 'much', 'pleasure', 'i', 'had', 'watching', 'mcgrath', ""'s"", 'version', '.']"
pos	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['the', 'best', 'thing', 'the', 'film', 'does', 'is', 'to', 'show', 'us', 'not', 'only', 'what', 'that', 'mind', 'looks', 'like', ',', 'but', 'how', 'the', 'creative', 'process', 'itself', 'operates', '.']
pos	for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	['for', 'all', 'its', 'failed', 'connections', ',', 'divine', 'secrets', 'of', 'the', 'ya-ya', 'sisterhood', 'is', 'nurturing', ',', 'in', 'a', 'gauzy', ',', 'dithering', 'way', '.']
neg	this is pretty dicey material .	[0, 0, 1, 1, 0, 0]	['this', 'is', 'pretty', 'dicey', 'material', '.']
pos	but some unexpected zigs and zags help .	[0, 1, 1, 1, 1, 0, 0, 0]	['but', 'some', 'unexpected', 'zigs', 'and', 'zags', 'help', '.']
pos	the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]	['the', 'filmmakers', 'skillfully', 'evoke', 'the', 'sense', 'of', 'menace', 'that', 'nature', 'holds', 'for', 'many', 'urban', 'dwellers', '.']
pos	the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['the', 'laser-projected', 'paintings', 'provide', 'a', 'spell-casting', 'beauty', ',', 'while', 'russell', 'and', 'dreyfus', 'are', 'a', 'romantic', 'pairing', 'of', 'hearts', ',', 'preciously', 'exposed', 'as', 'history', 'corners', 'them', '.']
pos	this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['this', 'romantic', 'thriller', 'is', 'steeped', 'in', 'the', 'atmosphere', 'of', 'wartime', 'england', ',', 'and', 'ably', 'captures', 'the', 'speech', 'patterns', ',', 'moral', 'codes', 'and', 'ideals', 'of', 'the', '1940s', '.']
pos	divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	[1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]	"['divine', 'secrets', 'of', 'the', 'ya-ya', 'sisterhood', 'may', 'not', 'be', 'exactly', 'divine', ',', 'but', 'it', ""'s"", 'definitely', '--', 'defiantly', '--', 'ya', 'ya', ',', 'what', 'with', 'all', 'of', 'those', 'terrific', 'songs', 'and', 'spirited', 'performances', '.']"
pos	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]	['a', 'journey', 'through', 'memory', ',', 'a', 'celebration', 'of', 'living', ',', 'and', 'a', 'sobering', 'rumination', 'on', 'fatality', ',', 'classism', ',', 'and', 'ignorance', '.']
pos	resourceful and ingenious entertainment .	[1, 0, 1, 1, 0]	['resourceful', 'and', 'ingenious', 'entertainment', '.']
pos	`` antwone fisher '' is an earnest , by-the-numbers effort by washington .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]	"['``', 'antwone', 'fisher', ""''"", 'is', 'an', 'earnest', ',', 'by-the-numbers', 'effort', 'by', 'washington', '.']"
pos	a historical epic with the courage of its convictions about both scope and detail .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]	['a', 'historical', 'epic', 'with', 'the', 'courage', 'of', 'its', 'convictions', 'about', 'both', 'scope', 'and', 'detail', '.']
pos	we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"['we', 'need', '(', 'moore', ""'s"", ')', 'noisy', ',', 'cocky', 'energy', ',', 'his', 'passion', 'and', 'class', 'consciousness', ';', 'we', 'need', 'his', 'shticks', ',', 'we', 'need', 'his', 'stones', '.']"
pos	( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]	['(', 'gai', ')', 'comes', 'closer', 'to', 'any', 'actress', 'i', 'can', 'remember', 'to', 'personifying', 'independence', 'in', 'its', 'purest', 'and', ',', 'yes', ',', 'most', 'intimidating', 'form', '.']
pos	these are lives worth watching , paths worth following .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]	['these', 'are', 'lives', 'worth', 'watching', ',', 'paths', 'worth', 'following', '.']
pos	it 's rather like a lifetime special -- pleasant , sweet and forgettable .	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]	"['it', ""'s"", 'rather', 'like', 'a', 'lifetime', 'special', '--', 'pleasant', ',', 'sweet', 'and', 'forgettable', '.']"
pos	a moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]	"['a', 'moody', 'horror/thriller', 'elevated', 'by', 'deft', 'staging', 'and', 'the', 'director', ""'s"", 'well-known', 'narrative', 'gamesmanship', '.']"
pos	as a singular character study , it 's perfect .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"['as', 'a', 'singular', 'character', 'study', ',', 'it', ""'s"", 'perfect', '.']"
pos	it 's also the year 's sweetest movie .	[0, 0, 0, 1, 1, 1, 1, 1, 0]	"['it', ""'s"", 'also', 'the', 'year', ""'s"", 'sweetest', 'movie', '.']"
pos	a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['a', 'graceful', ',', 'contemplative', 'film', 'that', 'gradually', 'and', 'artfully', 'draws', 'us', 'into', 'a', 'world', 'where', 'the', 'personal', 'and', 'the', 'political', 'get', 'fatally', 'intertwined', '.']
pos	while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]	"['while', 'not', 'as', 'aggressively', 'impressive', 'as', 'its', 'american', 'counterpart', ',', '``', 'in', 'the', 'bedroom', ',', ""''"", 'moretti', ""'s"", 'film', 'makes', 'its', 'own', ',', 'quieter', 'observations']"
pos	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .	[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	['the', 'experience', 'of', 'watching', 'blobby', 'old-school', 'cgi', 'animation', 'in', 'this', 'superlarge', 'format', 'is', 'just', 'surreal', 'enough', 'to', 'be', 'diverting', '.']
pos	time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]	['time', 'changer', 'may', 'not', 'be', 'the', 'most', 'memorable', 'cinema', 'session', 'but', 'its', 'profound', 'self-evaluation', 'message', 'about', 'our', 'fragile', 'existence', 'and', 'the', 'absence', 'of', 'spiritual', 'guidance', 'should', 'at', 'least', 'invade', 'an', 'abundance', 'of', 'mindsets']
pos	( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]	"['(', 'director', 'peter', ')', 'jackson', 'and', 'his', 'crew', 'have', 'so', 'steeped', 'themselves', 'in', 'the', 'majesty', 'of', 'tolkien', ""'s"", 'writing', 'that', 'every', 'frame', 'produces', 'new', 'joys', ',', 'whether', 'you', ""'re"", 'a', 'fan', 'of', 'the', 'books', 'or', 'not', '.']"
pos	the drama is played out with such aching beauty and truth that it brings tears to your eyes .	[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	['the', 'drama', 'is', 'played', 'out', 'with', 'such', 'aching', 'beauty', 'and', 'truth', 'that', 'it', 'brings', 'tears', 'to', 'your', 'eyes', '.']
pos	an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]	['an', 'exciting', 'and', 'involving', 'rock', 'music', 'doc', ',', 'a', 'smart', 'and', 'satisfying', 'look', 'inside', 'that', 'tumultuous', 'world', '.']
pos	an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	['an', 'offbeat', ',', 'sometimes', 'gross', 'and', 'surprisingly', 'appealing', 'animated', 'film', 'about', 'the', 'true', 'meaning', 'of', 'the', 'holidays', '.']
pos	this version incarnates the prophetic book in a way even its exacting author might admire .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['this', 'version', 'incarnates', 'the', 'prophetic', 'book', 'in', 'a', 'way', 'even', 'its', 'exacting', 'author', 'might', 'admire', '.']
pos	sometimes , nothing satisfies like old-fashioned swashbuckling .	[0, 0, 1, 1, 0, 0, 1, 0]	['sometimes', ',', 'nothing', 'satisfies', 'like', 'old-fashioned', 'swashbuckling', '.']
pos	and in this regard , on guard delivers .	[0, 0, 0, 1, 0, 0, 0, 1, 1]	['and', 'in', 'this', 'regard', ',', 'on', 'guard', 'delivers', '.']
pos	... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"['...', 'ambition', 'is', 'in', 'short', 'supply', 'in', 'the', 'cinema', ',', 'and', 'egoyan', 'tackles', 'his', 'themes', 'and', 'explores', 'his', 'characters', ""'"", 'crises', 'with', 'seriousness', 'and', 'compassion', '.']"
pos	an impossible romance , but we root for the patronized iranian lad .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['an', 'impossible', 'romance', ',', 'but', 'we', 'root', 'for', 'the', 'patronized', 'iranian', 'lad', '.']
pos	like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]	['like', 'dickens', 'with', 'his', 'passages', ',', 'mcgrath', 'crafts', 'quite', 'moving', 'scenes', 'throughout', 'his', 'resolutely', 'dramatic', 'variation', 'on', 'the', 'novel', '.']
pos	there 's a disreputable air about the whole thing , and that 's what makes it irresistible .	[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]	"['there', ""'s"", 'a', 'disreputable', 'air', 'about', 'the', 'whole', 'thing', ',', 'and', 'that', ""'s"", 'what', 'makes', 'it', 'irresistible', '.']"
pos	an exceedingly clever piece of cinema .	[0, 1, 1, 0, 0, 0, 0]	['an', 'exceedingly', 'clever', 'piece', 'of', 'cinema', '.']
pos	another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	"['another', 'great', '`', 'what', 'you', 'do', ""n't"", 'see', ""'"", 'is', 'much', 'more', 'terrifying', 'than', 'what', 'you', 'do', 'see', 'thriller', ',', 'coupled', 'with', 'some', 'arresting', 'effects', ',', 'incandescent', 'tones', 'and', 'stupendous', 'performances']"
pos	a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]	['a', 'carefully', 'structured', 'scream', 'of', 'consciousness', 'that', 'is', 'tortured', 'and', 'unsettling', '--', 'but', 'unquestionably', 'alive', '.']
pos	a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .	[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]	"['a', 'quietly', 'reflective', 'and', 'melancholy', 'new', 'zealand', 'film', 'about', 'an', 'eventful', 'summer', 'in', 'a', '13-year-old', 'girl', ""'s"", 'life', '.']"
pos	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]	['cute', ',', 'funny', ',', 'heartwarming', 'digitally', 'animated', 'feature', 'film', 'with', 'plenty', 'of', 'slapstick', 'humor', 'for', 'the', 'kids', ',', 'lots', 'of', 'in-jokes', 'for', 'the', 'adults', 'and', 'heart', 'enough', 'for', 'everyone', '.']
pos	very solid , very watchable first feature for director peter sheridan	[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]	['very', 'solid', ',', 'very', 'watchable', 'first', 'feature', 'for', 'director', 'peter', 'sheridan']
pos	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .	[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	['a', 'budget', 'affair', 'that', 'exposes', 'the', 'generally', 'sad', 'existence', 'of', 'the', 'bedouins', 'while', 'providing', 'a', 'precious', 'twinkle', 'of', 'insight', 'into', 'their', 'lives', '.']
pos	it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['it', 'suggests', 'the', 'wide-ranging', 'effects', 'of', 'media', 'manipulation', ',', 'from', 'the', 'kind', 'of', 'reporting', 'that', 'is', 'done', 'by', 'the', 'supposedly', 'liberal', 'media', '...', 'to', 'the', 'intimate', 'and', 'ultimately', 'tragic', 'heartache', 'of', 'maverick', 'individuals', 'like', 'hatfield', 'and', 'hicks', '.']
pos	workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['workmanlike', ',', 'maybe', ',', 'but', 'still', 'a', 'film', 'with', 'all', 'the', 'elements', 'that', 'made', 'the', 'other', 'three', 'great', ',', 'scary', 'times', 'at', 'the', 'movies', '.']
pos	a pleasant enough comedy that should have found a summer place .	[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]	['a', 'pleasant', 'enough', 'comedy', 'that', 'should', 'have', 'found', 'a', 'summer', 'place', '.']
pos	branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['branagh', ',', 'in', 'his', 'most', 'forceful', 'non-shakespeare', 'screen', 'performance', ',', 'grounds', 'even', 'the', 'softest', 'moments', 'in', 'the', 'angry', 'revolt', 'of', 'his', 'wit', '.']
pos	though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]	['though', 'the', 'violence', 'is', 'far', 'less', 'sadistic', 'than', 'usual', ',', 'the', 'film', 'is', 'typical', 'miike', ':', 'fast', ',', 'furious', 'and', 'full', 'of', 'off-the-cuff', 'imaginative', 'flourishes', '.']
pos	compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['compelling', 'as', 'it', 'is', 'exotic', ',', 'fast', 'runner', 'has', 'a', 'plot', 'that', 'rivals', 'shakespeare', 'for', 'intrigue', ',', 'treachery', 'and', 'murder', '.']
pos	what it lacks in originality it makes up for in intelligence and b-grade stylishness .	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	['what', 'it', 'lacks', 'in', 'originality', 'it', 'makes', 'up', 'for', 'in', 'intelligence', 'and', 'b-grade', 'stylishness', '.']
pos	this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"['this', 'is', 'as', 'powerful', 'a', 'set', 'of', 'evidence', 'as', 'you', ""'ll"", 'ever', 'find', 'of', 'why', 'art', 'matters', ',', 'and', 'how', 'it', 'can', 'resonate', 'far', 'beyond', 'museum', 'walls', 'and', 'through', 'to', 'the', 'most', 'painfully', 'marginal', 'lives', '.']"
